respondent_id,h1n1_vaccine,seasonal_vaccine
42960,0.16171917391376855,0.5871522806744001
42961,0.0050147246115367855,0.009633995894953253
42962,0.1506964032089375,0.3036932245810634
42963,0.12818666683454874,0.22825534376005396
42964,0.07779085609941741,0.7554027652312338
42965,0.8214405468107757,0.9322307333248181
42966,0.7972580114633736,0.9544768794729964
42967,0.32368326809415426,0.4387812044883421
42968,0.2318764132689452,0.808210041658783
42969,0.010511691293826102,0.03868217305737524
42970,0.5771479589545625,0.15367866653371284
42971,0.6385327412000559,0.7153862395854584
42972,0.017767310632686887,0.09876112734702121
42973,0.38134887414107027,0.39712428805342165
42974,0.05171099194206853,0.0980401112503654
42975,0.8315999951836663,0.9558826304190445
42976,0.10136524996505371,0.5243709634712777
42977,0.1676802779443755,0.5646842465605797
42978,0.19499486729166868,0.443049511318301
42979,0.22408932862812944,0.7706337653033415
42980,0.04599947444930596,0.496673566482121
42981,0.1987422890051318,0.8021055606942128
42982,0.05425966477187645,0.09532630601550773
42983,0.03250286704569507,0.8276020959392024
42984,0.14251369408093348,0.20902406271281848
42985,0.012203550892621396,0.22219580293412355
42986,0.10593286101180366,0.1536900532234006
42987,0.110183410900816,0.35838878722273587
42988,0.017107404977618854,0.3053707955980883
42989,0.010150058240816613,0.02814145967229091
42990,0.22150009549658584,0.5204187156663833
42991,0.3499284205890373,0.29249546865926906
42992,0.5779329789335328,0.9154748874118668
42993,0.060239234807658484,0.1693295871445298
42994,0.649159498508315,0.9151527892293356
42995,0.6915129307115321,0.6446503586459734
42996,0.5643859387806842,0.23476787231573254
42997,0.033819780081474335,0.026019482559683747
42998,0.4408537226869041,0.10672787444266199
42999,0.47749682970598684,0.33728735474274185
43000,0.5695654616871063,0.792100310772103
43001,0.13468732391588273,0.3442975755164339
43002,0.03280629998236837,0.12420816717236591
43003,0.04863603969281698,0.7538088870568436
43004,0.026497894233341493,0.22816310950447377
43005,0.13407225088358476,0.11527213227861365
43006,0.69323034937978,0.8750726622649606
43007,0.5947135617814325,0.9046289602985337
43008,0.08678313538362656,0.555548363790689
43009,0.07099082660076014,0.23034376513666427
43010,0.1649582326944334,0.8663778385230285
43011,0.3333464829889906,0.4669274672675767
43012,0.2984255977688174,0.8741033799482915
43013,0.06069017556981312,0.20902667369780467
43014,0.3427258929445951,0.9391086815210901
43015,0.5009115225827364,0.8884211164317695
43016,0.03739278890301359,0.23060887103555622
43017,0.08177776916254227,0.06732505756113409
43018,0.005347211101060685,0.011045321331297106
43019,0.030150756272773863,0.07275011813493991
43020,0.16059717366150988,0.0961585242696032
43021,0.054878288717322254,0.32803420558370566
43022,0.7014279479845039,0.8611612618460799
43023,0.19691014452086336,0.820863806572857
43024,0.0503236982344907,0.10521391351116972
43025,0.01756116797103637,0.20740638958271032
43026,0.019116621414076346,0.07507198434160385
43027,0.051999376054158795,0.07263916172051398
43028,0.20013050738505328,0.29662896242560677
43029,0.624247302280925,0.875016506568559
43030,0.03041074219241304,0.0601848422670446
43031,0.13772776598306213,0.7420371857132909
43032,0.1318433359428206,0.7245021022621144
43033,0.0701370187965256,0.13525323356207997
43034,0.8107614676178337,0.22190799661545585
43035,0.030634444708350167,0.10502672159468388
43036,0.7117186385771238,0.9586629419830363
43037,0.11514042199910049,0.39030149467852304
43038,0.8722346660665062,0.9514732545856626
43039,0.26237723955332243,0.37101469995661507
43040,0.778889712906269,0.8953836856036805
43041,0.4052782081813078,0.687270098418778
43042,0.26416188071904984,0.42971618256092387
43043,0.06098298578975392,0.05640918866286509
43044,0.06918084539942777,0.14435266114012568
43045,0.4198039951104396,0.5209566611937602
43046,0.00436114604768082,0.016426076890952403
43047,0.36353511519084036,0.5184563770228352
43048,0.09087652924205872,0.13951531324586847
43049,0.01827869338089151,0.02992108370483109
43050,0.8548792103928409,0.9152151856431026
43051,0.03291160688668964,0.1124288481117251
43052,0.04366628392856037,0.09998627915454285
43053,0.17912879690324596,0.8114988357872255
43054,0.48189130097371513,0.7731342245607975
43055,0.34366681763736,0.4121197128093697
43056,0.09353167710256341,0.48265110867966055
43057,0.09029239673574556,0.8020171275658348
43058,0.0087091775933232,0.05333463572709302
43059,0.1794699206621288,0.1921567485693985
43060,0.07892419253051473,0.7165387695230213
43061,0.5439079050511174,0.5992181577215631
43062,0.2609728742530218,0.132734182955991
43063,0.0500800739319645,0.62993997055195
43064,0.08932153707381398,0.17770147526806462
43065,0.6854680884908694,0.817048397656387
43066,0.02211538777925776,0.07346316112305165
43067,0.08129498651586395,0.2817297534035242
43068,0.29754513293907575,0.36297338357542874
43069,0.016474498868115046,0.09256689455602919
43070,0.4426643712726523,0.825817750514408
43071,0.03108118704351346,0.6126723553173257
43072,0.8794933727231214,0.9811949470919891
43073,0.023232599833516204,0.08924518193491796
43074,0.12444107066877155,0.16035578003302994
43075,0.6923373233863316,0.8767308235052154
43076,0.20795029679505098,0.7365306468531787
43077,0.08473588278404544,0.20728905519945828
43078,0.3272064193059653,0.37686438669474936
43079,0.12718384039745284,0.14113124105741665
43080,0.33419289011690073,0.12566346616393964
43081,0.1262409942341456,0.34334523321599136
43082,0.14684728101868488,0.2888984390714676
43083,0.022053098698616495,0.05590234334486391
43084,0.06970560306797492,0.7237037100437209
43085,0.25357528471279706,0.6230699785769184
43086,0.021174359788022335,0.0648643817539518
43087,0.059306297810625214,0.7309867483799118
43088,0.5641605133950892,0.9122286233875616
43089,0.41407730023248773,0.7125099978049292
43090,0.07968843524319527,0.8547909088109344
43091,0.12488234000124718,0.1553384219341762
43092,0.13053484241325813,0.11142428826635234
43093,0.08836592622006573,0.8682486179963506
43094,0.4209503248046741,0.8116191811284997
43095,0.09068044482191151,0.24336091033126597
43096,0.052862138611842725,0.1256935420814267
43097,0.5957514411230498,0.8623874387499371
43098,0.08878196415980583,0.8428987331407952
43099,0.08107390760451046,0.31566953374759726
43100,0.027023788641276972,0.25750326071480434
43101,0.7570297145593506,0.91526718774896
43102,0.07183536327047112,0.12343960299461529
43103,0.07502259858671417,0.15367188577935434
43104,0.2278023314649096,0.7564694497329554
43105,0.16769141209727778,0.37761018318231493
43106,0.029144147032947564,0.06338371346469275
43107,0.11847001161796125,0.9428295776283472
43108,0.20789264143051764,0.455947991030419
43109,0.01145727020541837,0.025617554157039316
43110,0.04876253336347534,0.5314182662486414
43111,0.0658083734357987,0.5442348794001528
43112,0.022657935359849984,0.3180883082419487
43113,0.10098696902579923,0.8118779304793526
43114,0.2466884647108789,0.4603603835107202
43115,0.11384749863012367,0.2772334543872945
43116,0.7768698402150607,0.8682254180237885
43117,0.04272598798024657,0.3003656748369498
43118,0.09639902654759896,0.20768790540302137
43119,0.5390063425044561,0.9633140628025213
43120,0.2628550454302127,0.9387672141307563
43121,0.09839087231744997,0.9429784452982142
43122,0.7688919124697997,0.7762650150977582
43123,0.06200028595237169,0.16736273750244388
43124,0.05883864220428946,0.23711186716706484
43125,0.05899219490064531,0.11172764000323437
43126,0.21880807999386034,0.9020495385549495
43127,0.06886817177334337,0.07338440901314444
43128,0.049655980228212965,0.6518310054972312
43129,0.009979980622785016,0.1465731688425068
43130,0.0835860199209786,0.9254561381857814
43131,0.0815485414204361,0.4431308626982418
43132,0.05817471087269606,0.4365384373378418
43133,0.31053404929997075,0.5438830122610276
43134,0.09484566966185844,0.27564090112916684
43135,0.11171531932568908,0.8431524929036908
43136,0.1376479013545454,0.7584597854884289
43137,0.08065334581403252,0.8791504097076063
43138,0.284788319341631,0.49812490449689906
43139,0.07057290902201943,0.9166804575438124
43140,0.10393672612417221,0.599122576191387
43141,0.7435407120903811,0.9474107996494923
43142,0.9214451740025823,0.9607756060665658
43143,0.11057547290613509,0.329781323068477
43144,0.07314574416691995,0.9107722928898011
43145,0.5093208052857443,0.9572441424927108
43146,0.10995200813704883,0.7267672980210637
43147,0.05836312530778847,0.3187214650377655
43148,0.688270086006485,0.945064140436068
43149,0.2771182446449118,0.8421276914197228
43150,0.0621791033836296,0.9171480802980168
43151,0.23257242859611765,0.47319538487316615
43152,0.010914051800993465,0.024341236717275862
43153,0.5329824696866026,0.9632797953681091
43154,0.2313464351610514,0.5829812493922036
43155,0.0786782997849144,0.1177608058000967
43156,0.3118768696074371,0.7850242253544747
43157,0.11328355189264856,0.3756282329327773
43158,0.07773728165888076,0.1465341725527093
43159,0.10100513871897991,0.2973235071763373
43160,0.152408096949897,0.8115172444806565
43161,0.8989262026074892,0.9805131092340735
43162,0.3945731420987565,0.866081919452038
43163,0.10047910770930071,0.70122408283483
43164,0.3870816394936612,0.6906777723024614
43165,0.44526721257048996,0.8539885525485247
43166,0.44259343512002697,0.5163859162513064
43167,0.07937602580739057,0.843159853649566
43168,0.10248277541483486,0.6031880278409851
43169,0.04132647907159782,0.04535578329638034
43170,0.06145489619586118,0.888525046069717
43171,0.17299766863495897,0.5284767345645536
43172,0.058339991991537304,0.12820565494801606
43173,0.021449087820352,0.04187672478574838
43174,0.06849131657402059,0.5122220975733007
43175,0.0912540535243057,0.6614025764935888
43176,0.052334976562793276,0.15386284221538413
43177,0.09865848138589325,0.8431923814287394
43178,0.39753687114200226,0.2500955643039597
43179,0.02915561359521019,0.5047065587575781
43180,0.1476068747105317,0.2214539095440549
43181,0.3867956613010367,0.8231071074645099
43182,0.10083435307768755,0.29631587325210074
43183,0.29675738807993446,0.4460576989961279
43184,0.055579499388710485,0.019246553358715224
43185,0.08106672484559778,0.3045257635060392
43186,0.08316439282219812,0.6965538753153413
43187,0.5677165492456882,0.9681911391788778
43188,0.06453321228242895,0.15870729295998856
43189,0.15800285620072763,0.49342829956722073
43190,0.8546297293565981,0.9494763208277313
43191,0.05223931149910177,0.047788574834927405
43192,0.9377711381871632,0.6799812257809834
43193,0.0735266960353534,0.18978030890394243
43194,0.062517050296518,0.18580796807330485
43195,0.06386195705829248,0.9599743728795077
43196,0.04128042631122826,0.035031898072834904
43197,0.8768299275742912,0.9437912634392781
43198,0.32449477143118866,0.7897739356726934
43199,0.17026096894921977,0.056391745153818874
43200,0.09223621342559515,0.13051840180113808
43201,0.06136197044989609,0.7928929250671852
43202,0.02341400622795311,0.7432384708737267
43203,0.07033921064600941,0.14288911207815863
43204,0.03728040417372803,0.04781147194941626
43205,0.5104151283263944,0.8464155509996556
43206,0.5911189480397682,0.7206034591322995
43207,0.048602622720350916,0.013178081500547605
43208,0.07270319734858477,0.08675141675580075
43209,0.6415714050682538,0.9187566210998406
43210,0.5825668438181728,0.6806892963817581
43211,0.11561940341784951,0.8587924424911174
43212,0.05484711366346498,0.7644731758243722
43213,0.07009820782776564,0.6256541944588947
43214,0.046576291513509456,0.12497457292698705
43215,0.10169605108265306,0.8953059772759739
43216,0.14380396368162943,0.07123921270108073
43217,0.2783550796120864,0.8826737568700022
43218,0.6296584440246296,0.08635428411727088
43219,0.13144589164072001,0.4621730577284856
43220,0.0795972580045687,0.1459214402650538
43221,0.20229166673502752,0.36038029396185367
43222,0.3395372087391029,0.9030018281157756
43223,0.546056115485685,0.9128976682034722
43224,0.03245728748325388,0.3130400229447742
43225,0.54301601525772,0.7998824572617094
43226,0.5397635644488514,0.8901149126901955
43227,0.3148532207112771,0.40782952583921545
43228,0.19506817988033537,0.8731081467529267
43229,0.796155356911285,0.16000100094141737
43230,0.558498312910884,0.5115162154213466
43231,0.07045053294302421,0.15898820588599238
43232,0.012849685297932997,0.03613778824561863
43233,0.12008136202971807,0.1891103191478334
43234,0.06066158294793446,0.39873436233310017
43235,0.6381099005135331,0.8823044841124702
43236,0.133960945265129,0.8974108337695947
43237,0.0831475450940343,0.18486165048462425
43238,0.2192428903848886,0.9272750353346143
43239,0.72183863653296,0.9397564553095206
43240,0.015869060232815646,0.23797453608485936
43241,0.2752672420332764,0.18780116078038223
43242,0.19724502553299011,0.5231626919961748
43243,0.02675878404031583,0.9204119665899825
43244,0.06083352105354067,0.18148051096423629
43245,0.00685213276702909,0.026059665296874132
43246,0.06460667848295348,0.6118383425898999
43247,0.009339788980584069,0.9037098319750431
43248,0.27505302142395827,0.6261452522645434
43249,0.0552121894407285,0.1387185769527124
43250,0.0960827556889729,0.32065412536162924
43251,0.6185181518308056,0.1113593024996071
43252,0.041822143062745766,0.9259673453966922
43253,0.3690701663222576,0.848101097842666
43254,0.12228873979367444,0.871476120066022
43255,0.18652292965892198,0.5769183266183947
43256,0.06997241378057108,0.11745411207707618
43257,0.24616150245052104,0.7304512094889477
43258,0.05620699367055794,0.4793306193192383
43259,0.08235746476407123,0.28318711555020676
43260,0.820790805720221,0.7066228709600795
43261,0.2802807474777229,0.37808083517694707
43262,0.06601228246249367,0.39616530500191505
43263,0.14086013190506924,0.547026195684624
43264,0.19666830421030182,0.2831196696987948
43265,0.309407555477742,0.5791340636554823
43266,0.05910573988297867,0.08683249776690267
43267,0.15758376911295097,0.8863544077659562
43268,0.65647319705428,0.814403314599395
43269,0.08420704025227314,0.8941182638038178
43270,0.7504902052622123,0.7622111217990899
43271,0.3881518369351073,0.8883300910642158
43272,0.16897201400653247,0.6193001153424598
43273,0.17107801428252228,0.08655777103170846
43274,0.5675027261987208,0.8699984709149203
43275,0.04278160284176933,0.5578531729868191
43276,0.3306118862097677,0.7075483728761915
43277,0.11245567345884919,0.27855639475636373
43278,0.10341157153077128,0.212587133605875
43279,0.12636244344924882,0.5304941405534193
43280,0.1731130135232444,0.19340239630472567
43281,0.38079085952970676,0.7683527541250388
43282,0.5919243688956379,0.5829454289265685
43283,0.01793279129481746,0.020119777779490908
43284,0.3866537697849521,0.18566976553756198
43285,0.04397582536978433,0.2934707596997149
43286,0.7061375342139944,0.9118663093542609
43287,0.6477443476126733,0.9175288419661931
43288,0.07069606963296729,0.722313479716772
43289,0.04735116199154243,0.13756591688693282
43290,0.16520536357461987,0.9611159344535349
43291,0.5023476155827287,0.7009703023051215
43292,0.3415591912535142,0.21472618063009954
43293,0.168108891463668,0.7324787618770028
43294,0.08583251967755863,0.5780573034376363
43295,0.015877169044450454,0.012760516974675125
43296,0.2863193777084452,0.5802985773974558
43297,0.17475684909128364,0.22662072756694637
43298,0.1712473751523984,0.895087447305856
43299,0.0938108306028426,0.2716118743044117
43300,0.18070447618745578,0.7841366980559414
43301,0.03953362954756524,0.109373787300179
43302,0.07981162296767827,0.33632602385733473
43303,0.03974962944340344,0.22189189018108307
43304,0.03903874883284132,0.20608610831757407
43305,0.19593859337680175,0.8361371150929061
43306,0.013478754440153728,0.3562310375487271
43307,0.05137369721868528,0.6647692184173659
43308,0.6423395761786684,0.942122703380779
43309,0.19064872852566586,0.5291092325394291
43310,0.2945443945093139,0.2895725057306408
43311,0.0455631062909776,0.09535651681386269
43312,0.059245459131320406,0.16321365130615867
43313,0.07802771753297631,0.30273169953560786
43314,0.03536168671162672,0.08026526322617625
43315,0.15304402361485697,0.23009488511212173
43316,0.7563250637716264,0.953025605836778
43317,0.08373981632934797,0.3659165012801692
43318,0.06274443286600741,0.19491006219019807
43319,0.056550182636873586,0.24266858135867872
43320,0.6383027865240448,0.8785887723929733
43321,0.06255633982483857,0.17640625683180564
43322,0.017010744902029622,0.03269461175829131
43323,0.2401891562619696,0.2937121832009921
43324,0.01865933313824544,0.06298427793355726
43325,0.017519022862056526,0.03972941292626384
43326,0.14228148494902337,0.5562626338018309
43327,0.09799806163356284,0.29213035966186696
43328,0.707878996084325,0.9593627302513115
43329,0.4983857643455027,0.7757082655229597
43330,0.06999084203105137,0.23538232389531552
43331,0.13021614074658824,0.8171603176275407
43332,0.20108322213102395,0.38521339575233415
43333,0.056595061969513305,0.32092553169847027
43334,0.027403730392247867,0.6652315224320907
43335,0.19881248148130373,0.4455725020897077
43336,0.16496570049379525,0.4665761087154631
43337,0.054740464513810594,0.08109830886575614
43338,0.13510159285134396,0.9221064486569309
43339,0.05400662087085516,0.11794173311502104
43340,0.025808307348180425,0.029777106548827002
43341,0.06905236771291544,0.35361985365591275
43342,0.024282659299023103,0.05250948963983098
43343,0.013540537348326522,0.0350447197962056
43344,0.10341944081774213,0.10483337233560605
43345,0.02329166693076754,0.014090143808401465
43346,0.06396876848646887,0.018229862358148684
43347,0.0994369456691601,0.3096976533557603
43348,0.09235458689805381,0.5277828226740341
43349,0.8460970601161569,0.9274987098892765
43350,0.9694520462336501,0.8494564506996852
43351,0.13354640719774843,0.05591496980394655
43352,0.080503308545566,0.47720607577838353
43353,0.16470788591776858,0.8630110639870153
43354,0.08022010917905008,0.15812514521479804
43355,0.056542582801643565,0.6050612125975218
43356,0.07372992038479508,0.10494815116093355
43357,0.0643656129228022,0.08440966154803543
43358,0.12641644457258766,0.38102668749453455
43359,0.6083820963520129,0.07012351200871605
43360,0.09363500273913679,0.634230571853674
43361,0.4144770804803209,0.46698699540346594
43362,0.03764961217169048,0.05586405175739967
43363,0.17651292203015456,0.12185365832034589
43364,0.3097012341705626,0.038681486941666184
43365,0.038793887964596666,0.8017460501572753
43366,0.059058892075520016,0.6318260937024117
43367,0.6620857102801727,0.8393691321050075
43368,0.28065458356815365,0.941858177070499
43369,0.14097023337386594,0.4445983243182685
43370,0.8073675892457521,0.9687819217837031
43371,0.0912524320669899,0.08348272792429667
43372,0.29828255459130015,0.7199237666788191
43373,0.3227042490103572,0.8362218290380685
43374,0.20995122167840632,0.5344054279135362
43375,0.07113335411936224,0.09336686232858883
43376,0.14173531706739884,0.3352255224735257
43377,0.022096158387247804,0.12672415138122514
43378,0.08992424103480122,0.48116797374076126
43379,0.19804159836330656,0.1434949784303499
43380,0.008128098210842979,0.021693995660267175
43381,0.013446233590353763,0.19145876292134917
43382,0.1594527323609355,0.36820401133167097
43383,0.07078495546630417,0.8794830622979236
43384,0.10475739450163701,0.8139474578457858
43385,0.19006827518761388,0.7716437472034671
43386,0.022755383349555618,0.0347756013767748
43387,0.11900827435595315,0.3299422840800936
43388,0.9086100122188214,0.9487407766982165
43389,0.10352057938928118,0.4033973806603929
43390,0.2261934707538396,0.9464993552129006
43391,0.16741331087555358,0.48426622060292046
43392,0.0405628287468703,0.09595374349675344
43393,0.030641155042951035,0.8182153003028665
43394,0.0769562795108648,0.6708892003033721
43395,0.17293458966059264,0.25677656500914664
43396,0.03932964178746615,0.022208492494197082
43397,0.2048598185040377,0.9332894574315009
43398,0.34701428043230553,0.7738429851591178
43399,0.18506060547410866,0.45001569531706714
43400,0.07138044911299483,0.21318528822294644
43401,0.10327124083111584,0.35171385033635943
43402,0.009145493491332054,0.016863417998166087
43403,0.05174206890065765,0.12254111288817895
43404,0.22088530986500063,0.10996035975144454
43405,0.15734132199727235,0.6088678395526765
43406,0.7385466365459215,0.8208059785500377
43407,0.8947879505082973,0.9200044301910574
43408,0.8109463514182754,0.9602778295961453
43409,0.27015991186106386,0.7996818237434141
43410,0.04352625015093085,0.16720546579454168
43411,0.13876652157532424,0.647175761962411
43412,0.18495080745647433,0.7546711932979788
43413,0.1759287256606884,0.6779033737048977
43414,0.019835937989639108,0.05940925033979786
43415,0.4868238770157144,0.8200882727926307
43416,0.354169025731431,0.4982724782986231
43417,0.14939854880345457,0.20647458082974374
43418,0.15300835897780699,0.618390794723005
43419,0.2639518287760818,0.9861774934072332
43420,0.05218291854490952,0.19661000297777034
43421,0.27931224772008306,0.2849202158902261
43422,0.04701740800829989,0.2175523855582175
43423,0.08457716964374203,0.5076836268564195
43424,0.20484051945584614,0.6816295492426541
43425,0.11830544602789482,0.7907994612419346
43426,0.676189673312958,0.931402186317075
43427,0.13047342474129947,0.7421297660288422
43428,0.9106527906676068,0.9415310087388753
43429,0.7255481762516057,0.8475831725068602
43430,0.2203343450746418,0.24710838186873998
43431,0.08597004238745092,0.1147264934087097
43432,0.41141241046171095,0.6303043686625187
43433,0.059890571001185666,0.1559314270592927
43434,0.07596529328981075,0.3152483657631592
43435,0.07184212339678092,0.2279270425440997
43436,0.8145031279898012,0.585214487638424
43437,0.10562834038925971,0.8900993595616299
43438,0.1892834670267856,0.5560708807442812
43439,0.36173330094856165,0.07021954339141866
43440,0.10897883061147319,0.08065029547326946
43441,0.055491205338848146,0.09728668078106295
43442,0.04798232702470313,0.1840953178318806
43443,0.16569931104901134,0.271442659770562
43444,0.04178721042724071,0.09151320105464006
43445,0.4883902916041161,0.7199879116178218
43446,0.011389566928772483,0.016257626559467754
43447,0.030677384775702744,0.09144555499249174
43448,0.015830957636315843,0.10214007974210927
43449,0.010290514739517679,0.0568064286120424
43450,0.3865548743604128,0.8444379350049783
43451,0.055415581724146276,0.2849358728518257
43452,0.07351057409666105,0.2790279146637233
43453,0.6497361831489664,0.8467187577910711
43454,0.1593170454413106,0.33457131524182554
43455,0.41377244759489656,0.7914725476204809
43456,0.4712493758842773,0.8988760569073662
43457,0.18819991972570937,0.5045929607659706
43458,0.6801893545835822,0.916412063997869
43459,0.09321628759822789,0.3504625049718761
43460,0.7961557010189174,0.8855239934522652
43461,0.12070665661694553,0.15094708899090076
43462,0.037479059565722894,0.1260101919939507
43463,0.47155160711155264,0.648188772559328
43464,0.030725531454249073,0.12633617627821978
43465,0.05228661572316403,0.06530849965585608
43466,0.311900837133688,0.37994096117314674
43467,0.24948751989576473,0.5568895233593657
43468,0.07979352812412471,0.10745603503574526
43469,0.11774327185693079,0.4983469280704322
43470,0.369355882793193,0.4190474215202234
43471,0.23665825139506527,0.5876446567568526
43472,0.24567394973583914,0.7830370348846383
43473,0.0648653573832094,0.07436323272042507
43474,0.006838061544145255,0.08854899074482633
43475,0.034371839111924235,0.15743939619653627
43476,0.05890871242177037,0.07903585061249575
43477,0.019984689793135196,0.6437872316675821
43478,0.4018450978416358,0.5468672709748233
43479,0.22139976829034663,0.8046905083761973
43480,0.073924262623752,0.21537860117908086
43481,0.018525298341105046,0.7105383626001104
43482,0.28256928565882755,0.4217575707306364
43483,0.2285269900370479,0.5483750523515936
43484,0.007946929079285986,0.7296471805627988
43485,0.00568697013178579,0.3280625611442988
43486,0.2808416814272348,0.470238210531646
43487,0.10657088916694991,0.16952395725707142
43488,0.5732785164166417,0.8888745579978309
43489,0.1647515980779497,0.5168150782143363
43490,0.04758364040877181,0.08151445708132034
43491,0.5678391914780692,0.7851642036088602
43492,0.1991869953027844,0.37401345832492305
43493,0.051043084972550126,0.338811051682888
43494,0.14225075663829156,0.13696303684983988
43495,0.05716789047706859,0.09964246719174019
43496,0.013539248045516181,0.19239982608461476
43497,0.3635918736639477,0.7879294300532441
43498,0.17855322753011324,0.6941413871084791
43499,0.5270959899489829,0.8891583479177779
43500,0.15696659389770862,0.6623876689009115
43501,0.10750360138269943,0.2736926638704302
43502,0.23231573451870172,0.4589361358787721
43503,0.05594420961854163,0.33233990293426785
43504,0.15588782617998406,0.25277764769216754
43505,0.04663137377832639,0.09437531683763868
43506,0.3273268147041091,0.8587638719840278
43507,0.05186667462674076,0.13443838932788457
43508,0.021466534699973117,0.04725934608968598
43509,0.24299019730903273,0.5502854276957359
43510,0.7097775377114914,0.8521574534776108
43511,0.04991718673062345,0.07989806216110922
43512,0.5043809986341236,0.892689830935676
43513,0.10449772939318956,0.14841393807263853
43514,0.14317186661819262,0.12144794933686243
43515,0.045113616212606976,0.0529836509012307
43516,0.6760334481806964,0.6377961300230761
43517,0.03940756127784605,0.3627150175133066
43518,0.01870344991682577,0.05710817871313101
43519,0.046314495804165245,0.11003550948173575
43520,0.18168681076788543,0.41211586247079635
43521,0.15015227982180818,0.5819277415822218
43522,0.03605580149629313,0.7747297766186618
43523,0.031543002981904565,0.663633125173321
43524,0.36513873063806923,0.8922216036817958
43525,0.13553372611351894,0.2329746603267886
43526,0.010257284473773281,0.05183884569472495
43527,0.09067614225805308,0.8178072642256701
43528,0.0224491854516955,0.5172887185173141
43529,0.35110685264480984,0.929619578213118
43530,0.3353727352121591,0.9424294571907175
43531,0.07621766650087926,0.3309975484310527
43532,0.00792482751419041,0.06960443465805691
43533,0.04292296485080998,0.22518549213917913
43534,0.3781740790334246,0.2189354524781841
43535,0.8404272202361004,0.9605853765221581
43536,0.08401808415591634,0.26630791602615433
43537,0.5296608078014426,0.8604069585580381
43538,0.13550138786511257,0.4626204971530326
43539,0.9091425397277181,0.9803533270496558
43540,0.13652336109514632,0.1429711114784497
43541,0.9250102279161296,0.7767744108209018
43542,0.2173303329053388,0.388672970622147
43543,0.1057622666669658,0.647406297378483
43544,0.5877675114183674,0.3825948419574543
43545,0.6790301781133836,0.9683839511710138
43546,0.04718727954458311,0.7506552564578755
43547,0.099749248314415,0.7013285077881384
43548,0.22098959830573725,0.5004459914272313
43549,0.05526392742610321,0.1297189928534746
43550,0.0951229473118273,0.34826037338822374
43551,0.13833369499463,0.6883906667065269
43552,0.6366367310225313,0.7466717201252292
43553,0.1486405155353579,0.22080416769007696
43554,0.1311695899815988,0.5435257840182866
43555,0.029888218626235263,0.10182592153996878
43556,0.43592526233890694,0.7090464069600637
43557,0.5002761265114783,0.795528129827325
43558,0.028337273986094223,0.05189236326011314
43559,0.10888531992137367,0.696566351179876
43560,0.19747638227860695,0.7905540447054079
43561,0.47490745676648594,0.9017449109598792
43562,0.09321232433397236,0.44362874352651155
43563,0.12348919204617513,0.3956114145345931
43564,0.005872710226859042,0.09987282580589572
43565,0.5645066074695863,0.5837890322666363
43566,0.3407614370609658,0.6903509449709159
43567,0.037142812466973624,0.01683856830665221
43568,0.20837859002708184,0.38631380795708514
43569,0.6614976593543386,0.6531614988753764
43570,0.07023432992781327,0.8985718650382765
43571,0.028474928904763507,0.02549705567977741
43572,0.04437492539211017,0.09705470673297838
43573,0.025436109572139116,0.0370138366518174
43574,0.6508828137200892,0.9485653140736211
43575,0.042541532834830795,0.598258218206926
43576,0.04891958222642916,0.5770637437209476
43577,0.04668741225913708,0.1376578756698517
43578,0.042173462739065234,0.13255973282700237
43579,0.07170746244092979,0.5553213954358641
43580,0.029792633470307393,0.1954244862713055
43581,0.5241590982581777,0.8622888804105177
43582,0.4100567986204128,0.8589408169471014
43583,0.010305812084105926,0.04550787467189931
43584,0.08112478353276897,0.8608486688280163
43585,0.07164127091481269,0.24679462671360414
43586,0.015260213834101559,0.029493115610127796
43587,0.15480160391951414,0.7022082369998849
43588,0.7603004398737859,0.9469618407286226
43589,0.049963687646412125,0.41925704008039844
43590,0.20815783004929236,0.5231649883005413
43591,0.027062710532536893,0.07584258921422551
43592,0.12867181435974773,0.7837194160491253
43593,0.2848896447758816,0.06608917626841779
43594,0.025681898330873563,0.04558176573292069
43595,0.26983910985218806,0.3310339422031896
43596,0.06659198126294391,0.12098994210218769
43597,0.5655756510346789,0.9190570519531229
43598,0.33780716607634503,0.49176112926860477
43599,0.8180088323577958,0.9604165732898251
43600,0.0335985682775537,0.05806265355429231
43601,0.08343234146241059,0.20905957881655746
43602,0.07071226763020405,0.32864477674107256
43603,0.008611262600657532,0.04617235747563619
43604,0.07786088535095138,0.35514356096181715
43605,0.052551748783202436,0.18915865379050523
43606,0.07791993863591942,0.04557191713577942
43607,0.04912037883007952,0.2887698761173186
43608,0.4306734707047742,0.7279377688978743
43609,0.5971414239319386,0.7563311130844886
43610,0.23898055358310644,0.30915704011733613
43611,0.6356782705224503,0.8438040195900912
43612,0.07950453655453879,0.21801588987368664
43613,0.4936919476907486,0.28229533406158486
43614,0.22104840733606224,0.37769554209351375
43615,0.2764123055729653,0.35549016190532595
43616,0.17697530999239322,0.38333027169670775
43617,0.34957294867013233,0.6279181200977932
43618,0.009511319815778452,0.15720694653221892
43619,0.6711904692317906,0.8340227524315152
43620,0.5708717739655063,0.23272533606898407
43621,0.05708518357503766,0.0977104375653323
43622,0.43773825134788247,0.7457676177188045
43623,0.27144260489113387,0.41478543052090444
43624,0.1508196559200643,0.21677964118689688
43625,0.31316110722540597,0.49226608353020573
43626,0.03253259366593511,0.06963328986348882
43627,0.008036144917242902,0.018489182537770935
43628,0.26996581392105623,0.271817852691245
